,id,score
0,2,0.4557047750820065
1,6,0.2854136134968321
2,7,0.33373401424230476
3,13,0.40744392170753574
4,17,0.27057163601451656
5,21,0.4673580135228908
6,32,0.4325214338964359
7,38,0.357089925496818
8,39,0.24289935153193093
9,40,0.3467410354437001
10,48,0.2930701862423574
11,49,0.31436205189457983
12,52,0.35812587915764393
13,59,0.3306536693056685
14,63,0.42438063885151595
15,66,0.27042296648020614
16,68,0.30987102416322904
17,76,0.2846566729273187
18,78,0.4875110883644225
19,80,0.28000002005126345
20,83,0.3726608567102944
21,86,0.315966076707802
22,89,0.3330229849863171
23,92,0.38719033455128676
24,101,0.23856302110563443
25,103,0.2503422738314264
26,108,0.3358836315201028
27,121,0.4386367032279376
28,128,0.39459508673151716
29,143,0.35493605544600837
30,147,0.31047386371707303
31,150,0.24631523710974926
32,158,0.24934848483406807
33,172,0.2566764165771496
34,179,0.2735232232204591
35,180,0.314203867196837
36,181,0.24850771355650647
37,188,0.22652235243481825
38,190,0.2802681687845193
39,203,0.3895820453766982
40,208,0.3591570934739296
41,210,0.39426861689533954
42,213,0.33505057150394413
43,220,0.391678478632306
44,223,0.47853915055491253
45,224,0.24651753122188916
46,225,0.25771738499935104
47,240,0.2520122107801832
48,247,0.4390734747847734
49,248,0.18876853345770248
50,266,0.3358621544471825
51,267,0.27079206511948284
52,278,0.25419749251510626
53,281,0.4507783873177503
54,282,0.3002159675205249
55,284,0.3513398986715406
56,293,0.35566475941076664
57,309,0.3081965183706369
58,312,0.2569574166144258
59,316,0.32640299001020484
60,319,0.2436588361457931
61,320,0.3065604803612328
62,321,0.35408580640989523
63,329,0.2747944909443042
64,331,0.416079324468758
65,341,0.30412923843183537
66,342,0.36596349114922677
67,347,0.31862042415857006
68,361,0.39261298765145936
69,363,0.22894212856211224
70,368,0.39040649366472646
71,374,0.3168313350197673
72,375,0.4757614364315279
73,380,0.29096534578999544
74,381,0.32200174978071544
75,391,0.29291903986040374
76,393,0.3313633056113776
77,398,0.5048203471946127
78,400,0.40528709693745363
79,401,0.41734325220660473
80,402,0.20451619310630406
81,404,0.21598262012560218
82,407,0.27557650296678404
83,408,0.3222886688103479
84,425,0.28714127448129184
85,429,0.4441323632421991
86,430,0.3242025151182331
87,439,0.38469878771200466
88,447,0.28837600625791976
89,448,0.3930306979995503
90,449,0.3647443544585696
91,450,0.2259761080359005
92,452,0.34605571420778
93,453,0.2301784296908508
94,464,0.36841854686831166
95,466,0.26962969377127066
96,470,0.3475619847982375
97,474,0.38647807754946656
98,479,0.42326452460154523
99,481,0.2940068185560689
100,485,0.2515559380550503
101,486,0.2418556927390165
102,487,0.2987250696814123
103,488,0.2862373583807621
104,493,0.32538447380338786
105,494,0.4089679959317384
106,496,0.18686078728642325
107,501,0.410929674290342
108,517,0.4177491316130433
109,518,0.3038159003453188
110,521,0.34327326174646555
111,524,0.49585620120995905
112,525,0.35098285542392316
113,531,0.29421820728028203
114,532,0.38621084476019873
115,538,0.224314463837635
116,542,0.46928306837657774
117,543,0.2003470383223562
118,550,0.2767161899885454
119,554,0.483912524736128
120,570,0.28651737652058934
121,575,0.3924677684503413
122,576,0.2895234924143798
123,579,0.18226798153781307
124,582,0.3924182616167025
125,589,0.20261872244779447
126,591,0.2592816265773995
127,599,0.39346287823576526
128,600,0.24971753077075332
129,612,0.4041540849420945
130,626,0.4511407844923134
131,627,0.330160212125443
132,654,0.01075671114448298
133,658,0.19945001428494988
134,660,0.2584294120622459
135,661,0.19476166647516815
136,663,0.2264580710920176
137,664,0.32524794097969917
138,665,0.26629767819178046
139,677,0.2631995161021393
140,680,0.24643428233409767
141,685,0.2679083122182611
142,686,0.24779483851496004
143,691,0.39072500805549654
144,703,0.35802576562191163
145,705,0.2871299533496555
146,711,0.1779325570479673
147,715,0.28086979529614625
148,718,0.36075541568216574
149,742,0.32622382402464667
150,745,0.3691312717511637
151,747,0.31298007351189316
152,749,0.36341574438890606
153,753,0.37419849365350855
154,754,0.3596341106678652
155,758,0.3261857537585775
156,761,0.30315707117680996
157,763,0.3896469837356193
158,764,0.4047399273807959
159,779,0.3449075960201246
160,785,0.2789150533258119
161,788,0.33060388802125157
162,789,0.2889337883571217
163,790,0.3725290479079728
164,795,0.29866657901329746
165,798,0.29743198606386395
166,799,0.3629175610086371
167,819,0.24502901620805254
168,824,0.3706490435862721
169,827,0.33479396425199837
170,838,0.37593187140867546
171,842,0.31977761392115195
172,843,0.24604423187365884
173,844,0.3479582518640348
174,846,0.31045354894811766
175,848,0.22181027877893608
176,850,0.26600796573289087
177,852,0.3171291892090274
178,853,0.4190144566887208
179,857,0.44394895497913034
180,858,0.2455272579507696
181,867,0.2570195207749761
182,869,0.45705135855745227
183,872,0.3164034592554515
184,876,0.2950106368762531
185,879,0.35103487847997494
186,880,0.42067274303798646
187,884,0.39892092045168764
188,885,0.2582796791941152
189,888,0.22560005686319665
190,889,0.3038801524437576
191,890,0.336195978551003
192,893,0.33408611366726004
193,902,0.2969226545287495
194,903,0.42089608421214947
195,906,0.2840118143760724
196,911,0.31814147602285153
197,913,0.3888286866269229
198,914,0.40167640822985745
199,922,0.31160006594524825
200,924,0.28407754211130737
201,925,0.399361495329677
202,928,0.3753560354773933
203,931,0.2764285180844662
204,932,0.24346431135535113
205,942,0.3087176373175186
206,945,0.36950333085251447
207,949,0.5000744187663512
208,958,0.2869015926401074
209,963,0.24727018769626863
210,964,0.2524443214780528
211,968,0.2514398417439535
212,972,0.3279656455458498
213,982,0.40703410511186433
214,983,0.42135588616346614
215,987,0.3474754449340039
216,988,0.3045800647235336
217,993,0.37471580800285903
218,1001,0.2203830857550744
219,1012,0.21756942752947098
220,1023,0.31594411310688486
221,1030,0.255414524468495
222,1033,0.30982228117958627
223,1035,0.23273351684366156
224,1037,0.362904807002362
225,1039,0.3788530191784543
226,1041,0.22094970823805968
227,1047,0.38223862494721106
228,1052,0.4012360925447439
229,1053,0.3402391870834908
230,1058,0.27779015385585837
231,1062,0.33096153180078863
232,1064,0.29125328459094074
233,1066,0.4010201519611108
234,1073,0.22370803805938738
235,1076,0.44699646837367585
236,1077,0.28229783240186845
237,1078,0.39256082219463134
238,1079,0.24926718529882855
239,1081,0.38244756123728985
240,1086,0.2632257446886015
241,1097,0.40291681259708084
242,1099,0.2781161412993347
243,1101,0.3322875121441476
244,1103,0.3680950648042629
245,1105,0.26544973182949133
246,1108,0.2652009010425913
247,1114,0.4863222822884227
248,1119,0.2655616220191704
249,1126,0.35096843045821763
250,1133,0.3209166286855731
251,1134,0.2536286400572382
252,1139,0.18144699932683656
253,1147,0.21783293660639172
254,1157,0.48156150042392654
255,1160,0.3485889802626633
256,1168,0.30657417060233155
257,1171,0.21512224411126046
258,1172,0.26237428377605165
259,1174,0.3565676407946507
260,1177,0.2870857252276455
261,1178,0.19236592063242597
262,1179,0.3733711724770988
263,1185,0.3697531655491607
264,1190,0.3961257218977888
265,1198,0.39865633227756153
266,1203,0.2766949130270176
267,1206,0.4398701232420439
268,1210,0.28256310751684804
269,1215,0.31530956037807284
270,1220,0.3555883031514946
271,1228,0.4178968952187131
272,1237,0.33059258563312705
273,1238,0.34199551917923043
274,1239,0.4874028649434148
275,1244,0.3562942645192695
276,1245,0.45147747516529374
277,1248,0.254146726282699
278,1249,0.3270746853837698
279,1255,0.47707920522493846
280,1256,0.40647135272839846
281,1261,0.4480143497072159
282,1269,0.4066108200870044
283,1278,0.2647413356271532
284,1289,0.42716957429683233
285,1292,0.39324456944616276
286,1293,0.3070691798963527
287,1295,0.3401630005474133
288,1303,0.23714913046071354
289,1316,0.23231253914992453
290,1341,0.500897028941158
291,1343,0.26502968370916147
292,1349,0.3717045320845151
293,1350,0.34586194779795604
294,1355,0.42084273425710017
295,1357,0.2550584771490011
296,1367,0.2558247318940724
297,1369,0.2410386521030163
298,1372,0.4925560647356935
299,1380,0.27335389619059275
300,1381,0.46813975145038994
301,1383,0.27572923932057974
302,1384,0.22590673078116294
303,1386,0.3188703852035093
304,1387,0.2703262585216195
305,1389,0.36452125840800437
306,1391,0.38010588929111777
307,1396,0.43265823820043137
308,1403,0.2997806887699087
309,1413,0.4430751389290611
310,1418,0.2574069865717256
311,1422,0.43690481095231515
312,1423,0.3024229645140261
313,1427,0.2620204703465275
314,1429,0.39971933109585994
315,1434,0.28857304465498934
316,1437,0.45976546645385025
317,1443,0.25911291825049276
318,1449,0.26989194415878653
319,1457,0.3269233843322266
320,1459,0.27999707911408717
321,1461,0.3189694499613939
322,1462,0.27348380378586507
323,1465,0.4305039444190196
324,1467,0.26565905999000594
325,1468,0.36022749595966347
326,1469,0.2182071271000135
327,1477,0.4466413103086474
328,1478,0.3130038088503712
329,1480,0.3535975261943866
330,1485,0.4195060776179722
331,1488,0.2942606898120182
332,1496,0.24902680315903733
333,1500,0.46960901181937814
334,1509,0.41783226305426224
335,1514,0.290465070394017
336,1515,0.3154021372340149
337,1516,0.37997568737344495
338,1517,0.3036754329241155
339,1525,0.36482430005056593
340,1527,0.45935815969484567
341,1536,0.2068068686620293
342,1540,0.2903061136468121
343,1541,0.4311324962615466
344,1546,0.35257835480192234
345,1550,0.27120102858194295
346,1553,0.2723153820253065
347,1557,0.32478576344197785
348,1558,0.3403788338293753
349,1566,0.2715600482268526
350,1572,0.2583925549198217
351,1580,0.37123447820547334
352,1588,0.39164556201751327
353,1589,0.5062203117886774
354,1599,0.2270528498750971
355,1603,0.2960818306193348
356,1616,0.31482772659437464
357,1617,0.40877349107782573
358,1618,0.21544365756915954
359,1626,0.2933258234052884
360,1637,0.2706622450849043
361,1641,0.25520042726477254
362,1643,0.2748851084387683
363,1659,0.38055045504836227
364,1660,0.4177805178075167
365,1666,0.41503690501701773
366,1667,0.34926183071902944
367,1668,0.39682521228690004
368,1670,0.44816172084404887
369,1674,0.1855190422254481
370,1675,0.25240512343861277
371,1678,0.2734229913217677
372,1687,0.34162711336451185
373,1694,0.3004428157580475
374,1699,0.3376155784400628
375,1704,0.2726286483999678
376,1705,0.22963949372428868
377,1709,0.2897083187441328
378,1712,0.3444987135040486
379,1713,0.3144585093880509
380,1721,0.3849777552572813
381,1730,0.22962408729624514
382,1740,0.22985139923812545
383,1746,0.4248431327267928
384,1747,0.3322783835555254
385,1758,0.3777597355789856
386,1761,0.30354859340350865
387,1765,0.3959594169867315
388,1779,0.4640450973873732
389,1794,0.3964287891728911
390,1796,0.29599312286377566
391,1802,0.3574571975683949
392,1803,0.41191498993534803
393,1808,0.26184068859373427
394,1809,0.4046874193433538
395,1813,0.2806284795361604
396,1814,0.2332943317751705
397,1824,0.3722181093905234
398,1835,0.32920426070319725
399,1851,0.46153136422589386
400,1852,0.38751733146197903
401,1863,0.41259680173323304
402,1869,0.3446029234911803
403,1870,0.35654517574667677
404,1874,0.3906415232038151
405,1876,0.34161410910478707
406,1879,0.36724075697762687
407,1890,0.3307372536309003
408,1892,0.3227989802198615
409,1894,0.40098849276025905
410,1895,0.3116273186250283
411,1899,0.4044527801395624
412,1902,0.3952031002443631
413,1910,0.2387102610652461
414,1920,0.21333952197787814
415,1922,0.2681374268341406
416,1926,0.2916089940625621
417,1927,0.2765198087011967
418,1928,0.2596177519549432
419,1935,0.3867516995086171
420,1937,0.3990672582793446
421,1948,0.24519803944398494
422,1954,0.2265058375842343
423,1957,0.38532317158970114
424,1964,0.2824990423107458
425,1967,0.29822730215421817
426,1972,0.27613423010529486
427,1977,0.4093767876798061
428,1978,0.43387989029858987
429,1985,0.3089397326983531
430,1997,0.3206188971766593
431,2008,0.38379593903073433
432,2013,0.32940626053245575
433,2015,0.5218202292354236
434,2017,0.17283186323640334
435,2018,0.3754778891476844
436,2024,0.37796712825313106
437,2034,0.2271585790339192
438,2036,0.37132976211964347
439,2040,0.27592724477521835
440,2042,0.23895255098426682
441,2044,0.2608821696884543
442,2048,0.3268396816922424
443,2054,0.264089703169236
444,2060,0.27136714362717507
445,2067,0.40829760103147567
446,2072,0.26831374602999114
447,2075,0.4289754470998181
448,2079,0.33043219537403284
449,2083,0.36614031622288135
450,2086,0.306164440639988
451,2099,0.43453266735548907
452,2100,0.39435106118157287
453,2118,0.24220194499905945
454,2119,0.4134767493955821
455,2120,0.2909270692344244
456,2124,0.203186138220883
457,2125,0.3579110676561601
458,2137,0.3419836582567343
459,2146,0.26880795176562416
460,2148,0.24784440959039883
461,2154,0.255014617956972
462,2165,0.4694840638927816
463,2169,0.28308566256423223
464,2171,0.28804103698793154
465,2177,0.39167611811410663
466,2182,0.4184285367724922
467,2184,0.2514419766062993
468,2185,0.29915688713861627
469,2187,0.2792006426689626
470,2193,0.3346581418893024
471,2196,0.4612284015890387
472,2202,0.43637216709357346
473,2204,0.3970351722037454
474,2207,0.2770421357784772
475,2212,0.276509527041152
476,2215,0.4537790511833578
477,2219,0.3422107185870863
478,2221,0.2787366409144112
479,2226,0.3105673722800839
480,2231,0.2935612160712184
481,2249,0.2168409954875502
482,2253,0.45360281763447874
483,2256,0.3735464066420952
484,2261,0.26366303521728135
485,2262,0.4280540463844652
486,2268,0.2592049489265239
487,2271,0.20853363084886123
488,2281,0.3511377385232477
489,2285,0.31358770058470425
490,2288,0.27277589674814395
491,2292,0.28695396159762543
492,2317,0.371128598714917
493,2322,0.3682449176400776
494,2323,0.3132443344567756
495,2332,0.39056909368060094
496,2334,0.39226798760178017
497,2352,0.3997483996774172
498,2357,0.36986361932091766
499,2359,0.4237928313492914
500,2361,0.2559504257428325
501,2372,0.40439056285657027
502,2376,0.32641885548069
503,2386,0.39531093038752035
504,2392,0.48422943043789174
505,2395,0.30580790959226795
